Gender,Married,Dependents,Education,Self_Employed,Property_Area,Loan_Status,Credit_History,ApplicantIncomeLog,LoanAmountLog,Loan_Amount_Term_Log,TotalIncomeLog
1,1,2,1,0,1,1,6.0,10.774634464241004,11.805318921402082,5.8888779583328805,10.77461354045589
1,1,2,0,0,2,1,10.0,10.917449311583729,11.128703123130714,5.8888779583328805,10.949911409458652
0,1,0,1,0,2,0,5.0,9.857024678125788,11.613449302736527,5.8888779583328805,10.022647417705386
1,1,1,0,0,2,0,3.0,10.396352850925126,11.736037015772427,5.198497031265826,10.455128770801894
1,1,3,1,0,2,1,5.0,10.675584536074474,11.109218809876927,5.8888779583328805,10.675561433649873
1,1,3,1,0,2,1,10.0,10.828401001701168,11.827561006982267,5.8888779583328805,10.82838117321755
1,1,1,1,0,2,0,6.0,10.900011743120453,11.371672912187172,5.8377304471659395,10.93029946092149
1,0,0,1,1,2,0,2.0,10.782055648578622,11.736197008093137,5.8888779583328805,10.782034879499625
0,1,0,1,0,0,0,3.0,9.711115659888671,11.523143086830645,5.8888779583328805,9.711055051991444
1,0,0,0,0,1,1,8.0,10.91137247757128,11.70140303457552,5.8888779583328805,10.95430917736789
1,0,0,1,0,1,1,7.0,11.267101649932798,11.53227701015201,5.707110264748875,11.267088863108341
1,1,1,1,0,2,0,4.0,10.228501536246666,12.010319284581717,5.8888779583328805,10.343321880723835
1,1,2,1,0,2,1,5.0,10.897091115512916,12.181334156887512,5.8888779583328805,10.92493077843311
1,1,1,1,0,1,1,9.0,11.02219654290336,11.628180864399507,6.175867270105761,11.051841933099052
1,1,2,0,0,0,1,9.0,11.400294136453448,12.049494855986978,5.8888779583328805,11.417922238051046
1,1,0,1,0,2,1,9.0,11.156236235215168,11.109218809876927,5.198497031265826,11.156221949194753
0,0,0,1,0,0,1,10.0,10.928291824059514,11.301030905833908,5.8888779583328805,10.928273880563582
1,1,0,1,0,1,1,5.0,10.63137426689997,11.377563827039552,5.8888779583328805,10.69903336670871
1,0,0,1,0,1,1,6.0,11.175955104305832,11.147180945056997,5.8888779583328805,11.233528972105221
1,1,3,1,0,1,0,4.0,9.861831877267296,11.863483740173637,5.8888779583328805,9.861779749136337
1,1,2,0,0,0,1,9.0,10.65088614792799,11.29445846153992,5.8888779583328805,10.683729439947006
0,0,0,1,0,1,1,6.0,11.08041798575018,11.391209706286132,5.8888779583328805,11.080402574461411
1,1,3,0,1,1,1,6.0,11.50434879021937,11.335663088912208,5.8888779583328805,11.514204646468608
1,1,1,1,0,0,1,10.0,11.359517842340914,11.74893785642043,5.198497031265826,11.359506184272073
1,1,3,1,0,1,0,0.0,10.49880137274731,11.128747176317603,5.8888779583328805,10.532656055217016
0,0,0,1,0,1,1,9.0,11.4865609555389,11.59572130237863,5.8888779583328805,11.486550688334916
1,0,0,1,1,2,0,3.0,10.962544405370902,11.622721130793112,5.198497031265826,11.034970305936874
1,1,0,1,1,2,1,6.0,11.391774263406077,11.059188808188365,5.8888779583328805,11.433719906789253
1,1,0,1,0,1,0,6.0,10.782055648578622,11.76352074583772,5.8888779583328805,10.782034879499625
1,1,0,1,0,0,1,10.0,10.723839907331362,11.683629802423992,5.8888779583328805,10.724172700997087
1,1,2,1,0,0,1,6.0,11.486571222637469,11.265463606004813,5.8888779583328805,11.51855956358732
1,0,0,1,0,0,0,3.0,10.21008950984042,11.488591787954775,5.8888779583328805,10.380901159956876
1,0,0,1,0,2,1,6.0,11.482816711533243,12.042188078090886,5.8888779583328805,11.482806405814085
1,1,0,0,0,2,0,4.0,10.826853198082246,11.944357170553259,5.198497031265826,10.899587118583698
1,1,2,1,0,1,1,6.0,10.762975101585972,11.537266796356386,5.707110264748875,10.799330649141178
1,0,1,0,1,1,0,6.0,10.55161121619579,11.70584895545962,5.8888779583328805,10.591119552407964
1,0,0,0,0,0,1,8.0,10.979513342531442,11.903087408002927,5.8888779583328805,11.013715451376466
1,1,1,1,1,2,1,6.0,11.250898143730991,11.537188717105908,5.8888779583328805,11.269234759268315
1,1,1,1,1,1,1,5.0,11.096439853578598,11.821314167749,5.8888779583328805,11.0964246872418
1,0,3,1,0,0,0,2.0,10.571111775864987,11.149082031552883,5.8888779583328805,10.645210588588755
1,1,1,1,0,2,1,10.0,10.77662023009248,11.656662106448614,5.8888779583328805,10.776599347816312
1,0,0,1,0,2,0,6.0,10.496289398147198,11.77325689539921,6.175867270105761,10.496261758949286
0,0,1,0,0,1,1,9.0,10.99339540057409,11.588950883362687,5.8888779583328805,10.993378588058855
