Gender,Married,Dependents,Education,Self_Employed,Credit_History,Property_Area,Loan_Status,ApplicantIncomeLog,LoanAmountLog,Loan_Amount_Term_Log,TotalIncomeLog
1,0,0,0,1,1.0,1,1,0.503135491939134,0.03967071118511401,0.26994075504886195,-0.006977534748658087
1,1,0,1,0,1.0,2,1,-0.9094846729340591,0.10002353649976206,0.26994075504886195,-0.37365441593081045
0,1,2,1,0,1.0,1,1,0.032788235689549236,-0.03837557389700688,0.26994075504886195,0.24852628558513584
1,1,0,0,0,0.0,1,0,-0.741430528997781,-0.22139124533710594,0.26994075504886195,-0.46844015415189155
1,0,0,1,1,1.0,1,1,0.3235600014640899,-0.022525230663951786,0.26994075504886195,-0.21951335944471173
1,1,2,1,0,1.0,1,1,-0.1125226656551801,-0.7332581253210226,0.26994075504886195,-0.7356582048079692
0,0,0,0,0,1.0,0,1,-0.9913806246839025,-1.356846235003067,0.26994075504886195,-1.7759955388622748
1,1,0,1,0,1.0,2,1,-0.4155029009088941,0.57522110018843,0.26994075504886195,0.1372529177581385
1,1,1,1,1,0.0,2,0,1.4258179407893832,0.4288041509771439,-1.9620121682963878,1.657917561785189
1,1,0,1,0,1.0,0,1,0.8669638591990013,0.6102378737347447,-0.3177013989545319,1.8173522699129667
1,0,0,0,0,1.0,0,0,-0.23754321375593035,-0.5209035923012357,0.26994075504886195,-0.32220066857648344
1,1,0,0,0,1.0,1,1,-0.0020058501009814975,-0.23887426106345835,-1.9620121682963878,-0.6048480262392046
1,0,0,1,0,1.0,1,1,-0.8022602746159628,-1.7221204543640933,0.26994075504886195,-1.5521086387527352
1,1,1,1,0,1.0,2,1,0.5440484777023747,1.802267716043084,0.26994075504886195,1.2624837372218234
1,0,0,1,0,1.0,1,1,-0.12931815421602827,-1.0735070067323418,0.26994075504886195,-0.7555379262953719
0,1,0,0,0,0.0,1,0,-1.0368927589390422,0.6446627860678199,0.26994075504886195,-0.14294358372371957
1,1,2,1,1,1.0,2,1,0.39715784871846554,1.4667010408922216,0.26994075504886195,0.9206852014001831
1,1,0,1,0,1.0,1,1,0.22883976288566868,-0.07045117895197808,0.26994075504886195,-0.042132968663446214
1,1,2,1,1,1.0,0,1,0.48862470445740647,0.2156153366132275,-4.405608334510434,-0.024151552634429318
1,1,2,1,0,1.0,2,1,0.38969423209973914,0.008810138574648812,0.26994075504886195,-0.14123994034281315
1,1,3,1,0,1.0,1,0,-0.07325030640655872,1.6344001994750845,0.26994075504886195,1.2892414142209179
0,1,0,1,0,1.0,1,1,-0.8507802656237542,0.008810138574648812,0.26994075504886195,-1.2619650618646165
1,1,0,1,0,1.0,1,1,-0.8028807777549142,0.4288041509771439,0.26994075504886195,-0.29533711751453634
1,1,0,1,0,0.0,1,0,-0.47513855258776466,0.10002353649976206,0.26994075504886195,-0.1735359706591253
0,0,0,1,1,1.0,0,0,0.8896455506723705,0.8190373525811657,0.26994075504886195,0.450461035750486
0,0,0,1,0,1.0,1,0,0.013473104713117235,-0.2922421743076363,0.26994075504886195,-0.5865269698969259
1,1,0,1,1,1.0,1,1,0.5079424192622637,0.7118147637540393,0.26994075504886195,0.5783992536586126
0,1,0,1,0,1.0,1,1,-0.31805882287298015,-0.27429704653702786,0.26994075504886195,0.1249207610032021
1,1,0,0,0,0.0,0,0,0.5803516519386487,1.0554483718709007,0.26994075504886195,0.08440999649427829
0,0,0,1,0,0.0,1,1,-1.0455769313013297,0.11483639325500206,0.26994075504886195,1.1875669193414504
1,1,1,0,0,1.0,2,1,-0.2803779543424496,0.08510215968022333,0.26994075504886195,-0.43936693253396847
1,1,1,1,0,1.0,2,1,1.4604040551475688,1.782839026658081,0.26994075504886195,1.125932376504225
1,1,0,1,0,1.0,1,1,0.917948689087081,0.6102378737347447,0.10458445304922687,0.7136734978648376
1,0,0,1,0,1.0,0,1,-0.12650625013304123,0.24921930153755226,0.26994075504886195,-0.10281969429416034
1,1,0,1,0,1.0,1,1,-0.684045244345571,-0.1195320798234484,0.26994075504886195,-0.38062516763217
1,0,0,1,0,0.0,0,1,0.24692758005730708,0.008810138574648812,0.26994075504886195,-0.310212761699754
1,0,0,0,0,1.0,1,0,-0.3446211447233315,-0.9703579369157057,-7.094543667830702,-1.0103831556247898
1,1,0,1,0,1.0,1,1,1.1989894274621626,1.1463902110040607,0.26994075504886195,0.8165613831977009
1,1,2,0,0,1.0,0,0,0.0024324883102921956,-0.006797285124892851,0.26994075504886195,-0.06159622167071686
1,1,2,1,1,1.0,2,0,-1.4943561728008492,1.2419486614857376,0.26994075504886195,2.4070817386364225
1,0,0,1,1,1.0,1,1,0.8135898192384384,-0.8721818805907352,0.26994075504886195,0.3604496456819272
1,1,2,1,0,0.0,1,0,0.2728945437309359,-1.1821599037828021,0.26994075504886195,-0.279479089309475
1,1,2,1,1,0.0,1,0,-0.668031867337953,-0.4033656670350277,0.26994075504886195,-1.3932113364544112
1,0,1,1,0,1.0,2,1,0.06894360931129478,-0.2040570230378811,0.26994075504886195,0.10864522551171664
1,1,1,1,0,1.0,2,1,1.274820818348188,0.7445783468011383,0.26994075504886195,0.9063045497924297
1,0,0,0,0,1.0,1,1,-0.2280876449564673,-3.2848341586968663,-3.263933879485124,-0.8724460622886013
0,0,3,1,0,1.0,0,1,-0.47714965860914554,1.3733980640506376,0.26994075504886195,-1.167256816046156
1,1,3,0,1,1.0,1,1,-0.3562121748606763,0.008810138574648812,0.26994075504886195,-0.1048218933364982
1,0,0,1,0,1.0,2,1,-1.1375098491410598,-1.1271090167328655,0.26994075504886195,-0.715525731605199
